true,L1_Ridge,L1_Lasso,L1_ElasticNet,L1_Huber,L1_BayesianRidge,L1_RF_Meta,L1_ET_Meta,L1_GBR_Meta,L1_XGB_Meta,L1_LGBM_Meta,L1_CAT_Meta,L1_NN_Meta,L2_Ridge,L2_Lasso,L2_ElasticNet,L2_Huber,L2_BayesianRidge,L2_RF_Meta,L2_ET_Meta,L2_GBR_Meta,L2_XGB_Meta,L2_LGBM_Meta,L2_CAT_Meta,L2_NN_Meta,linear_BayR,linear_ENet,linear_Huber,linear_Lasso,linear_Ridge,linear_SGD,nn_MLP_Deep,nn_MLP_Large,nn_MLP_Medium,nn_MLP_Small,nn_MLP_Tanh,nn_MLP_Wide,pls_PLS,tree_Adaboost,tree_CAT,tree_ET,tree_GBR,tree_LGBM,tree_RF,tree_XGB,Simple_Average,Optimized_Weighted
4.548455006504028,4.233637809753418,4.312188148498535,4.291410446166992,4.399057827376426,4.073887825012207,4.373965235712941,4.405813163057737,4.458344729242954,4.544371604919434,4.45336606654605,3.8437110835960784,4.1479339599609375,4.4012227058410645,4.514249801635742,4.501429557800293,4.460375621895884,4.640350818634033,4.401473406580248,4.403464398792977,4.432884661903495,3.700416326522827,4.406839442940866,4.111130433965837,4.091454029083252,3.60886,4.0289073,3.7027056,4.057888,3.6283975,4.1415644,4.5567737,4.421409,4.3039227,4.6839795,5.1262217,4.728007,5.1700664,5.788102,4.493983,4.548455,4.4501452,4.4741716,4.560187,4.46896,4.447135,4.508478963454079
4.548455006504028,4.588225364685059,4.630354404449463,4.624881267547607,4.6460477348051405,4.485145568847656,4.500072616977825,4.5002319890713895,4.537751139305989,4.395944595336914,4.4958768221017795,4.566463794017531,4.796051025390625,4.533954620361328,4.499889373779297,4.507017135620117,4.508056592795118,4.520282745361328,4.472653765229198,4.491858333178055,4.488675106884275,4.4900312423706055,4.4907265067914475,4.58556586449253,4.319060802459717,5.185817,4.693965,5.23689,4.603255,5.238206,5.1752543,4.358473,4.548771,4.5981317,5.1466274,4.721028,4.5975223,6.404797,5.8789473,4.602998,4.664088,4.9262333,4.9262137,4.928237,4.609675,4.952256,4.654225019903052
4.548455006504028,4.496263027191162,4.480456352233887,4.454270362854004,4.569394408607167,4.428224563598633,4.373198907269642,4.4814174636454345,4.499501839090578,4.760711193084717,4.502087660700535,4.355488252489762,3.8840765953063965,4.518889904022217,4.582300662994385,4.564980506896973,4.508925690130141,4.6444196701049805,4.433841025904498,4.481730894427335,4.308241853710008,4.361307144165039,4.414890083573469,4.336346168848569,4.352184772491455,4.586202,4.2164564,4.3430395,4.170344,4.7050457,4.389903,4.826653,4.6089206,3.2321725,4.402746,5.1877465,4.4127684,5.5992,5.719426,4.5072846,4.577657,4.655545,4.1268687,4.818331,4.6793747,4.5882845,4.590648025214474
4.548455006504028,5.266969680786133,5.399310111999512,5.348194122314453,5.342088572583754,5.206271171569824,4.943008767114745,4.990203166824366,4.7230462547206855,4.727391242980957,4.842507715088585,4.939222746719569,4.400571346282959,4.965149402618408,5.007601737976074,4.996115684509277,4.959079170113962,5.082404136657715,5.030667968769056,4.988459759776168,4.866300480377941,5.036042213439941,4.956662809570268,4.83615341261342,4.6224188804626465,5.425233,4.7018337,5.751934,4.5569224,5.610745,5.5142927,4.1734543,4.851635,4.213875,2.5008082,4.7771955,5.5602713,6.3761916,5.8689876,5.492117,5.2734375,5.2718806,4.88514,5.4481378,5.270928,5.0762506,5.326974058105572
4.548455006504028,5.892456531524658,5.81118106842041,5.8712005615234375,5.824605076043637,5.905984401702881,6.129705898730478,5.934466919714796,5.882320310471433,5.999367713928223,5.526767259950275,5.711853153974614,6.519770622253418,5.903736591339111,5.892000198364258,5.886563777923584,5.854904606828259,6.033392429351807,6.201456175259273,6.048593848927043,6.17641165167838,5.9511942863464355,5.9944159432694875,6.336158700307584,5.903870582580566,5.5505795,4.9812956,5.3142786,5.0290103,5.2495174,5.7140956,4.321308,5.2629724,4.459369,5.0785604,4.7211766,4.8391137,6.659977,6.0032525,5.832445,5.520249,6.2283125,6.1450086,6.424758,6.2256064,5.4780445,5.82082227478823
4.548455006504028,4.558975696563721,4.609358310699463,4.618661403656006,4.595341883866693,4.451467514038086,4.5190505340265625,4.500247209556185,4.549923976428593,4.69113302230835,4.534965670239346,4.386008545466591,4.675313472747803,4.5265583992004395,4.496116638183594,4.504657745361328,4.549581001104311,4.498062610626221,4.4763317389489705,4.498208246093526,4.491083228760837,4.4900312423706055,4.4907265067914475,4.61760450833338,4.4437642097473145,4.9088197,5.4132924,5.1513295,5.511849,4.904056,4.99779,3.9630697,4.2329206,4.4328947,4.7814403,4.7210226,5.083929,5.6123104,5.8689876,4.6422763,4.6483774,4.6755905,4.867837,5.0743265,4.690366,4.9091244,4.659083310252824
4.548455006504028,4.5750837326049805,4.552324295043945,4.560013771057129,4.630797541155606,4.439560890197754,4.484321125757274,4.522835591285774,4.536014036529008,4.577976703643799,4.514210475580423,4.520499280353391,4.715939521789551,4.559854984283447,4.539237976074219,4.549464225769043,4.547642145932798,4.515144348144531,4.4875277190547695,4.481730894427335,4.502879406186139,4.506892681121826,4.494649511960439,4.549008560404557,4.363762378692627,4.028837,4.8508067,3.999989,4.8562613,3.9261482,4.445561,4.434606,5.0843253,4.7091265,3.5997417,5.0287647,4.5523767,5.735837,5.730087,4.6860466,4.61564,4.6261325,4.219473,4.980988,4.80682,4.645878,4.680690955521501
5.0,5.387338161468506,5.449605941772461,5.41008996963501,5.358040989609529,5.515965461730957,5.7641065438250125,5.036160487115208,5.018041187822654,6.082030773162842,5.05302402935505,5.485253232467046,5.292172431945801,5.337738513946533,5.028007507324219,5.038555145263672,5.076213848445276,4.795504093170166,5.1782961973996615,5.260629384247507,5.109612931057547,5.25342321395874,5.313658444973383,5.242300239325263,5.154208660125732,3.1938233,3.9759645,2.6977065,4.0192275,2.9288688,4.109322,4.7545066,4.1752515,3.83791,4.645667,4.8364463,4.893329,4.7419953,5.8266745,5.807826,5.49274,5.843146,6.125493,5.749217,5.704901,4.6680007,5.647795722165386
5.849485002168009,5.573573589324951,5.685764312744141,5.664941787719727,5.637092815072087,5.616482734680176,5.53816637834142,5.443998255176223,5.153557222391009,4.973585605621338,5.197041607067342,5.497780269690827,4.913944244384766,5.433936595916748,5.4469380378723145,5.431345462799072,5.4351079973114045,5.514679431915283,5.203862187655174,5.329084922620912,5.122056497394744,5.169838905334473,5.1723520376056795,5.21235300582574,5.090597629547119,5.055702,5.1280107,4.892256,5.21317,4.801642,5.3198004,5.618834,5.570915,5.5596476,3.8595042,4.1957874,6.933595,5.1109805,5.8675756,5.744657,5.843082,5.6211667,5.4567394,5.975233,5.622733,5.3695517,5.7489111006644436
7.744727494896693,7.17852783203125,7.211630821228027,7.209223747253418,6.7973638266451255,7.309340476989746,7.5648014142887074,7.10622641638013,7.849917975950427,7.4529900550842285,7.825849012650292,7.254104074302055,7.865197658538818,7.441953659057617,7.304553508758545,7.323826313018799,7.206878537627252,7.30342960357666,7.257604528579379,7.336830094492218,6.8044744352777276,7.045248508453369,7.111325414781904,7.176523861183115,7.074526786804199,6.3499603,7.096882,6.285064,6.994089,6.1962156,6.2017703,5.8733115,6.477203,5.4503193,5.649493,6.31753,7.1387453,6.987876,6.312803,7.380782,6.3927464,7.7264543,6.590807,7.3126216,7.089802,6.5912237,6.903438121028248
5.849485002168009,6.757803916931152,6.56256103515625,6.661344051361084,6.7226040701860414,6.710702896118164,6.975677668805588,6.482674846813585,7.170223861584251,7.051968574523926,6.977054636806941,6.674035952565375,6.066015720367432,6.76212215423584,6.784396171569824,6.785953044891357,6.698851122568859,6.798640251159668,6.691595388803511,6.9636673239574325,6.020462449255571,6.099133491516113,6.529199144528861,6.358325973188,7.014642238616943,6.7018275,6.969584,6.685797,7.1838098,6.7523613,6.600355,5.623394,5.8251,6.3272753,5.9208293,6.287335,5.3454256,5.968056,6.3927865,6.3302093,6.853997,6.821667,7.345632,6.866626,6.9059987,6.4854035,6.734469384392595
5.849485002168009,6.790543079376221,6.605075836181641,6.661592483520508,6.68870103285841,6.787869930267334,6.0668208381962145,6.492487188213368,5.778027131813671,6.062514781951904,6.352030526310973,6.917281439434321,6.531115531921387,6.539229869842529,6.496709823608398,6.532742500305176,6.5848066111158365,6.695160865783691,6.2240442274894745,6.503647609137753,5.285540853433829,6.3485283851623535,6.518845104073789,6.609407477920146,6.497125625610352,6.7437553,6.472449,6.6571927,6.4813986,6.8079386,6.7430353,5.8614664,6.236277,6.20798,5.0009046,6.068825,5.965168,5.787447,6.0630946,5.9150586,7.033095,6.5849814,6.8485403,6.680836,6.5711255,6.3365293,6.610659348013636
5.849485002168009,5.771174430847168,5.6927642822265625,5.738821983337402,5.745925294372868,5.72052001953125,6.3070474431263195,6.2748188771658295,5.953477769465447,6.415119171142578,6.251858125891706,6.1497774931015705,6.306467533111572,6.333828926086426,6.392850875854492,6.355541706085205,6.292872432369047,6.557418346405029,6.28913650137721,6.254750678834279,6.192547809618132,6.18710994720459,6.1264213722875835,6.134370891917871,6.484959125518799,5.2008343,5.808872,5.0978074,5.9635973,5.1174855,5.442029,6.2065845,6.180418,5.6398187,6.625387,5.837373,6.265634,5.7387,6.155897,5.747414,5.8903975,5.869538,6.1055455,6.0696273,5.8675942,5.8415275,5.8478499424231325
5.849485002168009,5.748161315917969,5.730668067932129,5.709226608276367,5.81605876106367,5.755566596984863,6.0410616403747355,6.323917201803652,6.174531462319387,6.3173956871032715,6.11970862960101,5.994078415814956,5.903281211853027,6.111222267150879,6.281711578369141,6.26291561126709,6.2344763451052865,6.230260372161865,6.210288379751729,6.180957119882107,6.012648034314014,6.162936687469482,6.231496318650096,6.163165079858137,5.8704681396484375,5.7312865,5.8070135,5.7012177,5.8900275,5.6664906,5.7636294,6.262832,6.120029,5.9456344,6.8781767,5.83942,5.959176,5.986201,6.155897,5.703767,5.891897,5.6667876,6.171958,6.115143,5.8673806,5.956198,5.823215118324642
5.849485002168009,5.905012607574463,5.820041656494141,5.871028900146484,5.853521806764059,5.908319473266602,6.328621965247317,6.2444721411538815,6.645414277819716,6.192865371704102,6.150798972013933,6.157871535948997,6.2121710777282715,6.256053924560547,6.2792510986328125,6.275691509246826,6.168717459733202,6.337390422821045,6.1870196535567645,6.240710719347762,5.295308085281566,6.011577129364014,5.9282825470035085,5.9640026898421885,6.012076377868652,5.6394506,5.5540047,5.486909,5.679343,5.505889,5.8772893,5.8465834,6.05346,5.424577,6.4186125,5.8368616,5.8217087,6.0408807,6.1573834,5.832571,5.9418564,5.813479,6.1945696,6.1377506,5.9166813,5.8589926,5.899450124499111
5.849485002168009,6.312586784362793,6.2641425132751465,6.248322010040283,6.215156044616884,6.400196552276611,6.558098117245213,6.205607045882997,6.802406838789188,6.584198951721191,6.286021678356081,6.3106552888677925,7.051436424255371,6.519484519958496,6.3717217445373535,6.395264148712158,6.344332972241707,6.4358696937561035,6.408066150986524,6.307226313756774,6.604723209787375,6.492416858673096,6.460516531948757,6.4874214822700065,6.313790798187256,6.100778,6.4027553,5.925187,6.4531574,6.054539,5.9363937,6.0504756,5.6399164,5.2622223,5.954261,6.1169906,5.651845,5.937223,6.0082784,6.402469,6.00011,6.579854,6.2519693,6.3287597,6.512483,6.078483,6.266661599489122
6.3872161432802645,5.839657306671143,5.794536113739014,5.837829113006592,5.804583707105611,5.808293342590332,6.105439703953179,6.047735504260837,5.717211991148141,5.7197370529174805,5.990679839086753,6.172106210315029,5.932317733764648,5.99384069442749,6.025553226470947,6.0040483474731445,5.945527877535675,6.096949100494385,6.188372195116427,6.151563785223062,6.139514000835765,6.1543498039245605,6.08857039208768,6.010825039710603,5.88238000869751,6.560794,5.831562,6.5294647,5.96107,6.6209745,6.1856422,5.854886,6.1762424,5.31556,6.8322115,5.8368983,5.9547205,6.1173387,6.057801,5.6991897,5.9247823,5.707301,6.107467,6.118096,5.87076,6.063138,5.8401182383532495
6.481486060122112,5.791314601898193,5.761887073516846,5.781172275543213,5.792104163757894,5.7952752113342285,6.042560220630054,6.069993977818816,5.916429994443639,5.897859573364258,6.0342192655341345,6.033304979650582,6.020087242126465,6.041783809661865,6.0948262214660645,6.074049949645996,6.026067962795646,6.13729190826416,6.2094417677661005,6.158111876675062,6.25319464304556,6.1543498039245605,6.10190053594459,6.050646174041101,5.881405353546143,5.7498884,6.064598,5.57545,6.1391687,5.6157866,6.0234385,6.142772,6.101019,5.6599193,6.5560575,5.83687,6.005232,5.848556,6.0597186,5.7938366,5.891127,5.834091,5.839338,6.0603013,5.841282,5.931922,5.850722438640726
5.849485002168009,5.907434463500977,5.94242000579834,5.904575824737549,5.946890308330345,6.073418617248535,6.085448732215427,6.2763585068540735,6.474180563888419,6.276742935180664,6.255064900212061,6.252037206281304,6.7084479331970215,6.32904577255249,6.333853244781494,6.302663803100586,6.253667845929057,6.3746771812438965,6.4004251545362685,6.286369139277564,6.473755369976544,6.7809624671936035,6.618765219375057,6.287740570902158,6.055797100067139,6.1009912,6.138893,5.603524,6.0059805,6.2400064,5.6335545,6.354916,5.7297397,5.852116,5.575815,5.674996,6.0456514,5.3241324,5.8747993,5.9983525,6.0095716,6.0057464,5.774615,5.850619,5.7707605,5.8782387,5.948012269360967
5.849485002168009,6.034491062164307,5.951712131500244,5.950006484985352,6.003584665757714,6.166252136230469,6.21708913363909,6.188378363059674,6.13549585389356,5.836711406707764,6.129839486053964,6.201158957169562,5.69104528427124,6.113790512084961,6.180423259735107,6.167043209075928,6.118141124172391,6.19782018661499,6.286253711403665,6.256557490008856,6.279979142995591,6.193392753601074,6.240108715882359,6.271475417334034,5.992559432983398,6.232354,6.540971,5.829864,6.356424,6.317448,5.713332,6.606196,5.7566724,5.479491,6.0085564,5.6782084,5.8051095,5.071565,5.882858,5.978853,5.9951053,5.8893547,5.670625,6.14886,6.0524926,5.950717,5.997617539218164
5.849485002168009,5.894552230834961,5.846873760223389,5.835083484649658,5.9956915217020255,5.98895263671875,6.289848704539534,6.165497285933502,6.136546053425469,6.342057704925537,6.257934817357735,6.262772791451725,6.2069854736328125,6.223751544952393,6.1798787117004395,6.184693336486816,6.187685631318506,6.226161956787109,6.288781023604354,6.2525270844075065,6.23502428466086,6.1968889236450195,6.172934155878132,6.179815437058465,6.066887378692627,5.683515,6.137804,5.4481997,6.091221,5.702423,5.646529,5.7399573,5.6812563,5.403585,5.6819515,5.343513,5.5463314,4.7719603,5.8800907,5.9287353,6.1024747,5.942921,5.6812663,5.982442,5.8450985,5.7120643,5.984975648969223
5.849485002168009,5.90634298324585,5.88571310043335,5.8697967529296875,5.856566950472991,5.948482036590576,6.117022218490616,6.130740296629521,6.262302447402044,6.291802883148193,6.141012554040393,5.940080426743961,5.454115867614746,6.056133270263672,6.144737243652344,6.132697582244873,6.114470854028627,6.118304252624512,6.14464849509543,6.16965156396273,5.63368748012887,5.853285312652588,5.9765732221327506,6.133952548868968,5.845064640045166,5.7556953,6.36561,5.557303,6.4496922,5.603453,5.935258,5.3434014,5.7304344,5.608634,5.12387,5.8309026,6.3114724,4.8406386,5.8932343,5.7696924,5.9876857,5.7586784,6.179845,6.1173463,5.9556804,5.805927,5.909482062490497
5.849485002168009,5.984091281890869,5.945281505584717,5.954293251037598,5.90071841224169,6.065808296203613,6.095134281000648,6.1924534758291845,6.137855129357639,6.125344276428223,6.419321497933594,6.112504965943553,6.147486209869385,6.1799445152282715,6.210516929626465,6.1949872970581055,6.138813332779115,6.2705397605896,6.266103059714566,6.276705088965452,6.091372106274515,6.141847610473633,6.181780410423034,6.136349840515893,5.969091415405273,5.762898,5.8532734,5.531458,5.922605,5.5680437,6.230706,6.4859595,6.2302275,6.2514124,6.515548,5.8373337,5.6830463,5.7742414,5.8789253,5.9927773,5.9339685,5.939886,6.257027,5.930611,5.8393364,5.970964,5.9257986213113005
5.849485002168009,6.018742084503174,6.10421895980835,6.08409309387207,5.986240220037423,6.089412212371826,6.212409977033048,6.237736689784791,5.749376232920875,6.046164035797119,6.396257620732756,6.329101063406677,6.078952789306641,6.195965766906738,6.256486415863037,6.257640361785889,6.201099507637033,6.410424709320068,6.260544560365016,6.2650476450186865,6.368471402273963,6.282691955566406,6.317594661687538,6.206362850848695,6.016757965087891,6.329579,5.9041033,6.6226463,5.831569,6.330683,5.899204,6.058817,5.589773,5.094926,5.973919,5.975623,6.225285,5.852543,5.9430118,6.351841,5.6701255,6.1809926,6.0773335,6.010075,6.1806083,6.0051336,6.00063815343116
5.849485002168009,5.99409294128418,6.043829917907715,6.0470170974731445,6.041205573660372,5.891970634460449,6.258118426864153,6.311618503581985,6.008195258035686,6.488250732421875,6.16170860702604,6.1583635287196,5.327630519866943,6.105894565582275,6.191373348236084,6.172891616821289,6.229075557417097,6.2764129638671875,6.265086946733185,6.25579722200142,6.436741400630576,6.230246543884277,6.280457300686068,6.108572809948686,6.2130913734436035,6.0437145,5.073871,6.16181,5.0994897,6.1950808,6.2219653,5.0828204,5.173144,5.1921835,6.1015005,5.653611,6.0556746,7.1571083,5.876489,6.047914,5.954895,6.188685,5.9154863,6.174232,6.069093,5.8719387,6.022563522189133
5.849485002168009,5.945669174194336,5.9844818115234375,5.9409499168396,5.918728596303885,6.035083770751953,6.102190299059343,6.07172529408994,5.991572306237957,6.007378101348877,5.997761423851956,6.169694854148867,5.685561656951904,6.040266513824463,6.028521537780762,6.018076419830322,6.006323241851792,6.056471347808838,6.2666265677952655,6.227446724846695,6.290868025445781,6.242400646209717,6.385712972231752,6.111154573788179,6.167074203491211,5.7718797,5.626632,5.5078287,5.7377114,5.5697026,5.825685,6.123279,5.8966684,5.483302,4.5633755,6.1481524,6.1906257,5.272344,5.88506,6.0376062,5.9463143,5.8257527,5.716179,5.954472,5.925562,5.7504067,5.955317056639885
5.849485002168009,6.2046685218811035,6.365104675292969,6.263189315795898,6.212222414781524,6.394176959991455,6.193451921682336,6.251062355635587,6.3044092395240865,6.34910249710083,6.245342345033649,6.184604606694835,6.069887638092041,6.244988918304443,6.241684436798096,6.241689205169678,6.241995313808556,6.188745021820068,6.239027271268619,6.254591353022707,6.245130112787861,6.320226669311523,6.370680130912289,6.242792107440782,6.579816818237305,5.1768537,5.7347927,4.6700373,5.900616,4.808855,5.4872494,6.1780868,5.8809814,5.968643,3.8095894,4.8026676,7.0169735,5.245295,5.9021263,6.5525784,6.100765,6.2550435,5.7835774,6.1624026,6.1961746,5.681665,6.247210781774597
